id_code,diagnosis
ae2fda60811b,2
ae307e24355b,2
ae39a208b180,3
ae3ab8ac036c,3
ae43fbdb0db5,2
ae61b6385750,2
af12ccf257d3,2
af1b40174e18,1
af1d9213ef42,2
af79af943ec6,2
af894868d352,0
af8c79d4a864,2
af9d45e2f834,2
afb77c0d5ca3,1
afb7907b77d9,3
afc9e5eb7158,3
afe3ed0f5671,3
afe657fa2f7d,2
b00235fc4967,2
b01de692186b,2
b042fdb1e1a1,2
b0767b7577e4,3
b081fecd7600,2
b09e9ba256f7,1
b0ac3ccbfb36,3
b0b0d564e6c6,1
b0c55927f712,3
b0d2c5ac27ed,2
b0fc3ca722ba,3
b16787f65d49,3
b17545486692,2
b1ea863519a7,2
b1f69a5b75d4,1
b1fe958f25d1,0
b214c2228c53,2
b21c1ff1bb64,1
b22d649a343a,1
b243620b82aa,0
b26d1ec8c81a,3
b27b5b53e383,3
b28619c58d35,2
b29bd35acaf6,2
b31e601ffdc7,2
b3aaa2cd3308,2
b3db392f5ee8,2
b40863d24767,0
b430b6148d0b,1
b4316f572eaa,0
b436e2bfeabe,1
b48785a5f763,3
b4aa74fa7811,1
b4f238551dfe,2
b4f43e48009a,1
b501a5bdd0cc,2
b510ee1cfc21,3
b5190b4f1d59,1
b59604582a69,1
b5967c4f8545,1
b5a43f4f66b6,2
b5c4cae30f91,2
b5d91947038f,3
b5dfdc8b2b87,1
b5ef4a1296d4,2
b6017bf3847d,3
b62254c29af8,4
b6937fc5672f,2
b6a4d7da60a7,3
b6cf540b6935,1
b6e7ae30e458,3
b70b29ad9e23,3
b75dedf39e2a,3
b78412d404fc,2
b7950b4753f9,2
b79bc424675f,0
b7b9839a025b,3
b7c8cd2a6b2c,1
b7d617607c6e,2
b807f431700b,3
b82e6271eaa5,3
b856313783fb,1
b876a85c43f9,3
b8b36543507f,2
b8c5029576f7,2
b8e0fb561c0c,3
b8fe9bf02740,3
b90a9ac76003,1
b9195b82342b,3
b92c3f9c4f1a,2
b93f6b61c889,0
b9896cdaa409,4
b9a598e33aa9,0
b9d2e411d7a5,3
b9ee6ecab720,4
b9f4fa36c061,1
ba1ad5bac85c,0
ba1c620284fa,1
ba2fc27e7f12,1
ba482933d0e3,3
ba8e74535796,3
ba9dbc90fdf1,3
bab03e16c029,1
badf9d11fe77,1
bae2e0f0943e,1
baf2f593243e,2
bafc8f7940f0,2
bb0f83e7224f,1
bb25b28d11c4,2
bb4a8b80b7ee,1
bb53d6785e8a,2
bbc58fd26e9d,2
bc0a50485c85,2
bc2a4b1c45b0,3
bc7419fa4437,0
bc8d12d09cf0,1
bc9d8ac89c82,1
bca38b014cdd,3
bccb2c2c4216,2
bd027726e13b,3
bd3bd6aac8e2,1
bda2d5ca6f7c,2
bde27560a3b8,1
be110f3aad85,2
be640164686b,2
be644233f515,1
be6eaf53228f,1
be71e340dbaa,2
be99a17d1158,3
becb5885318b,2
beda8915324d,1
bee2621d5a8e,2
bef30368d78d,1
bf0a40de1790,2
bf441174ad79,1
bf599a93ca9b,2
bf94a80a5ce1,3
bfd3dcc96967,0
bfeaf538c6ca,3
c03b523cfb2d,1
c03c647fde23,1
c04f7d5ac56e,0
c064277b8cc6,0
c0b5445db374,3
c0cb34b0f29f,2
c0f1ea4d0215,2
c0f6ebbff5dd,0
c0f949e900cc,2
c11b3794d4e9,2
c13e52ea958e,1
c16e200bb026,2
c18a0972d652,3
c19b684d1f54,3
c19e4d3f6e92,3
c1a060f49e24,2
c1b6188f46c9,3
c1ddef7c2411,2
c1df61ca9c16,1
c1f4bc49a4c5,3
c1f5f01d7615,4
c23ba42c5251,3
c275d57d4cf9,3
c2ab32a760b6,2
c2fa7e44f4bd,3
c320df3fe094,1
c3214eb3f870,4
c346339ff00f,2
c370a38c855e,3
c38bfcb69bac,1
c39399ebd841,3
c39c40be80e9,3
c39d7fde814c,2
c3e13501e198,3
c3e311d899ed,3
c3fea3498883,1
c423a0b222de,1
c434df57e02b,3
c43d6133ca37,1
c475aefa6255,0
c47fe8e08b85,2
c49c47887520,3
c4a81ee6362b,1
c4cfcc09fdf1,4
c537a3ca84b1,1
c54f83a2d026,2
c56dff0321fa,1
c56f9d5ae96e,3
c57e87ac7d8b,1
c57f8905dc76,1
c582e76be4a6,2
c59e7e8eeeb5,2
c5b9376b1031,3
c5b9a7917858,1
c5c5c97d4404,3
c5e5fb775899,4
c5f88666d031,1
c5ff8e81f094,2
c61d374afa32,1
c623cd3dfc93,3
c6340f6782f3,1
c66bf1a7d923,2
c689594e1738,2
c69386aeafd3,1
c697d6496c5a,2
c6c76cf68bb8,2
c6d804a72e73,1
c70ef770980e,1
c71728f9535b,3
c723c0765065,2
c72492c66aa4,1
c751a13679f3,1
c75940045da2,1
c7b8aef7c746,2
c7c003cdaaba,3
c7f4b034a731,1
c80eebab468d,3
c829f6b37ac3,0
c849b220a7b6,2
c85bc4a45f7c,3
c867b4547f66,3
c8799272ed2f,2
c883b941e7d7,0
c8a498c984f3,3
c8beb20d5a63,3
c8e05928ba0f,2
c8f81210b738,2
c929f270bd89,1
c9725a732b15,2
c97946322879,0
c9cac69b9ee0,4
c9e283e1350a,1
ca2521ce3704,3
ca30526a247c,2
ca38430b1d95,1
ca948114cb53,2
ca9d987ffde2,1
cac200729b8c,2
cad7be9b1e4a,3
caf8c68b4b7f,2
cb004a78aecf,2
cb00fbc43f3a,3
cb2319096cee,3
cb2eaa6e87ad,0
cb484b214c95,3
cba1fb3d80e0,3
cbdc19b70634,3
cbde1c64f27e,3
cbf8916e5abe,1
cbfc17046ade,3
cc232dbbb4d1,3
cc95391f2576,1
ccad8575f78c,2
ccb1ebb98403,3
ccb7656b082f,3
ccba4cf55bf5,1
ccc3e15fa536,3
cccaeed0bc15,2
cd41966d03ef,1
cd45c48db97d,3
cd6cb8eca034,1
cdf3f1c8ec1d,1
cdfa6bafa14b,3
ce08ebfff762,1
ce3ac82b2824,1
ce588daddf8d,2
ce6af5e7dd4b,2
ce78805858b3,2
ce79b62b49f7,2
cee9079c5c8c,1
cefdb6b7fda2,2
cf00f7ff4409,1
cf62a20429e5,3
cf94420fc02c,3
cf95d13f210a,0
cf98137e0faa,1
cf99da5598c2,1
cfe6c3a302c4,2
d00312c50737,2
d02fd631b440,1
d04d1e8302c1,3
d055c5298145,2
d073f7f99d46,3
d07a177c50a2,2
d07f7b3453ac,3
d087cc94e803,1
d099f9ee17f2,2
d0c9ada304c5,3
d0d9240fb267,3
d0defe792d44,1
d0ee299b99ca,2
d13d82ddc158,2
d166f5253f48,1
d1873f49e545,2
d18c404c056f,1
d1a276276890,3
d1d1999d1d64,1
d1e17c1f626f,3
d1edebb87566,2
d1fbba2bd872,1
d2379ffcd65e,3
d23aa310a873,3
d25c41b91aa6,3
d26370778377,2
d28249710414,4
d29354018b36,0
d29d5d08e8af,1
d2d6fcb41a71,3
d31da0ad1639,2
d395e0984942,3
d39d66f038ff,2
d3e10a38cefb,2
d4266ee268a8,3
d463abce569a,1
d465bf00f65f,3
d481ddad16f2,2
d490d6bf7a9c,1
d4fe9da627c7,3
d50c55a3c762,2
d557cff45218,2
d5641bbb70f4,2
d57bdb46e998,2
d5d1482f6b6b,3
d5e760a949b9,2
d5f7be34df0d,3
d607960647ac,2
d60e1e5c5c0f,2
d6301df5abf1,1
d6320a089dcf,3
d64a07eb634d,2
d655d099f8d6,0
d65a606a9289,2
d667f316aa03,2
d66b9c127924,3
d6bef5e72002,2
d6bf0d147a9d,3
d7251d24ad17,1
d7532b579b2b,2
d7a16a05f86e,3
d7e123072fde,2
d7fc386c546f,1
d81987552a7d,3
d81c3856082a,1
d8312c5b5217,2
d8468d108c02,0
d87e5a77a830,2
d8ebfa3568ac,1
d8f6c660bf2d,2
d91d32018e74,1
d995728f0e26,3
d99a7151297d,2
d9b846ab7972,1
d9c9e94df371,0
da4e9278ccfe,2
da58ea1e0407,2
da68a7779f0d,3
da763f0c1a0f,4
da807f93050c,3
da91be7eeb4f,3
daa2d1d05f49,1
dabe64a3b18b,1
dadc953e79e2,0
daeec7b8e982,2
dafade8b6561,2
db169abd047e,1
db5d26026ed9,2
db682fa7f5b6,1
db6d64fc74e9,3
db91aeb2193e,3
dbcbc3467e56,2
dbd772828089,4
dbf67b9638cd,3
dc425ae63cf4,2
dc6649bd0e07,1
dc7b66c705d7,1
dcc69ebb6b75,2
dcee11470733,0
dd525bbb2ca3,0
dd583f42cbd0,4
dd7c7113b438,2
dd8aa5d8cc3e,2
dd9c3583fd50,3
ddc65711db04,1
dde91361002c,4
de202d6ca406,3
de2bfc6ae8dc,1
de3afa3ddd6e,0
de491c9a3896,2
de8ce19274f7,3
deb6f3d6f1c6,1
df16c3ac7046,1
df1aa0e4fdc0,1
df9fb7e570cd,2
dfcde9f583c0,4
dff147e8c2f9,1
dff51d618ebd,2
dfff4dd8e2a3,0
e002ce3cfe09,1
e03bb55dd03c,0
e04b4316c2a1,2
e051148841ce,2
e076c2fc95fe,2
e0bb4081ebec,4
e0ccaed5f4fc,2
e0d46318b156,4
e12714617669,2
e177610cf7a1,0
e1a9cafeb308,1
e1abc348d5bc,4
e229725ddccd,1
e2300fd74ccc,2
e23d7cd089fa,2
e26bf4a0165f,3
e29765ebf3bc,1
e2ae80422b9e,2
e2d902dccbac,3
e2fdc91493f4,3
e31794f248df,3
e319bce1d9ad,3
e3e124e05aef,3
e3eaf3d12ad4,1
e44c5eb9cbf3,1
e44c7c93e116,1
e46a71fcb54b,1
e48caeb90d74,0
e4c510a40d9c,3
e4c643b8c321,2
e4e847470e49,2
e4ea1673d8f8,3
e4fb9b17a8e6,3
e506ac43ed7d,0
e51a5a7cb0c4,2
e5687116e274,2
e57ddcade9b2,1
e5987d9e2a11,3
e59c5a52ab4c,1
e5ace8dc0bad,3
e5bab5038b26,2
e62ae9cc6f9d,0
e6419843845a,3
e675ee5cfabe,0
e6834d55bf6b,3
e70756bf1618,2
e7081f15bdbc,0
e73737111c4e,2
e74f1fdebdd6,1
e752f13c725c,0
e754bdc1061b,1
e7557ee92477,3
e7655ce118ad,1
e7a9e0ecdd65,2
e7c6e71e699a,4
e7f566b79edd,3
e87155449e8c,3
e87e6e5db799,3
e8c65c471b92,1
e8d83190b171,2
e8deb6e2de83,2
e8efde11fae0,2
e8fd593892f7,3
e9602a2d3044,3
e97517f83449,2
e976cf76fe42,3
e982c6b5b726,2
e999c64033df,2
e99e5a0b8755,3
ea35436c0b08,1
ea4a8d1b2358,1
ea58b230f540,2
ea6742795adc,2
ea746a0d54ac,2
ea8e9a3144e0,1
eaa11b9fd165,3
eab2934c55e1,3
ead743033ad9,2
eb2ca71ecf29,1
eb470f336ee2,2
eb56559c9a8c,2
eba177d4e30e,3
ebb40c984d56,1
ebb70180b81a,4
ec1ec61a3354,2
ec248c3ecd10,2
ec353d42359d,4
ec4309136788,3
ec5b8792b1a2,2
ec71f67e2cd1,2
ec727873cdb7,2
ec8f3ec97245,3
ed0ccec62a3a,1
ed59b7d44223,3
edae318f4942,1
edca22bdbeeb,1
edd6984490a2,1
edd7e3e814e8,3
ede39fdf8477,1
edeccdfdfdf9,1
ee506d853270,3
ee544d980b5e,3
ee6e56f02740,0
ee76112096cf,1
ee969c006782,3
ee98121d0c5a,2
ee9d64c9be0a,0
eea7f3cdc9dd,1
eee06cf50cff,1
ef10428bec8e,3
ef1548136b3f,3
ef36cbd84301,2
ef39106db910,2
ef44b0f4d553,2
ef49726b8df9,2
ef4c7035ce6e,2
ef514c87f4ec,3
ef5f4ffdd75c,3
ef8c405f0c7b,2
f04b0e450206,1
f059ab26d40a,0
f07ca35b523b,3
f0848f9ccf92,3
f08c01a8a480,3
f092448b6617,2
f0a4b6713914,1
f0d3048b5a3f,2
f0e6fd9a71d8,1
f0fe049d478b,1
f10e7a05264b,1
f1178112a435,3
f1416b6ac0f0,2
f1541578ba01,0
f15d74f144a9,2
f167245c0bdf,4
f1fe9471fc83,2
f218a44247b1,3
f2320b9e1197,0
f237bd2d4189,1
f3135d8ed877,1
f320b5f7f5b5,3
f32613d8dd7f,3
f32bdf2a84ec,0
f32e563daf7b,3
f360627bb76b,4
f36969f69b4f,3
f39ce81e62e4,2
f3a6c7df5fdc,2
f3bebccd8f01,2
f3bf83a0e378,3
f3d95fad170c,1
f3daf369a103,1
f3e5159e0b2d,2
f3f696c65bfd,2
f41ef796cc0d,2
f443c3d7ab22,0
f444cd113883,2
f44fd938c664,2
f45ceb654c4d,3
f47c5fc86387,1
f4a37bac1050,3
f506b2b3c950,4
f524093e34ea,3
f526c7a16749,1
f535da2b9102,2
f543269b7905,2
f54b2ebf7f43,2
f576e224de55,2
f5aa838e2ffc,1
f5b4f7bc69e7,0
f5ebdedbba98,3
f636fc9e4355,3
f6578f3dfafe,3
f68ada6a0892,2
f6a79dbb4339,3
f6a9c937e6d6,1
f7113d580492,1
f72a18c76408,1
f73e8ec73179,0
f756b1c4c52b,3
f75b65c8cc4c,1
f785337edf07,2
f7b4b4cf9161,1
f7b5f3581d20,2
f7cb2e6212b2,2
f7dd2700a3d5,1
f7de9615aea3,1
f7f026a5a4bb,4
f7f8dd6cd6bd,1
f85bf43b7e05,2
f893813ed0d4,3
f898d3e8ed90,2
f8aa9af6ca63,1
f8b184ad0701,2
f8b9c9f5235f,2
f8f530fa573e,2
f9642cf6a5bb,3
f96f06803471,2
f96fecb16957,2
f99a9ad63dda,4
f9e7f614c91d,4
f9f1cd9ed16c,3
f9f3d97f3269,2
fa007743976a,3
fa09c97a2887,3
fa7a97f4de76,1
fa8b04533b99,3
fa98490bc13c,3
fa988ad2271e,3
fab7d8e8a1fa,2
fac5beea82bd,1
fb2d29623cfc,3
fb5b3c8d9cbb,0
fb75ed010413,1
fbb5cb3a2222,0
fbc502a64901,2
fbc8b60526f1,3
fbcd28a51ef7,2
fbe36fdd76be,3
fc3935afc788,2
fc44a4ffaa45,2
fc5ea7f74c48,3
fc66648f758e,1
fc67df1e574e,2
fc6c9d0efe53,0
fc79feb5deed,0
fcbc1f4b5342,3
fcd166e6e4b5,2
fcea00df9f33,1
fd2978398705,2
fd2d58c6cd45,2
fd4d81b43e84,1
fd7cc592106e,3
fd8e6b0b2e45,1
fda8612fcc8c,1
fdde61dd1bde,4
fde8778182af,4
fe0a340c4477,2
fe190d618acf,2
fe1d2f703efc,3
fe5618ad2460,3
fe57ff56618e,1
fe84ad1df04b,2
fe920e47b72d,3
fed9d587f158,2
fee5bd042c3b,2
fef8e645d030,2
ff2fd94448de,0
ff4c945d9b17,2
ff64897ac0d8,3
ffa73465b705,3
ffdc2152d455,1
